laptop_ID,Company,Product,TypeName,Inches,Resolution_X,Resolution_Y,cat_resolution,Is_touch,CPU_Brand,CPU_Model,SSD,HDD,CPU_Frec,Ram,GPU_Brand,GPU_Model,Is_GPU_dedicated,OpSys,Weight
1145,HP,15-bs078cl (i7-7500U/8GB/2TB/W10),Notebook,15.6,1366,768,HD,0,Intel,Core i7 7500U,0.0,2048,2.7,8.0,Intel,HD Graphics 620,0,Windows,2.04
1083,Dell,Alienware 15,Gaming,15.6,3840,2160,4K UHD,0,Intel,Core i7 6700HQ,256.0,1024,2.6,14.0,Nvidia,GeForce GTX 970M,1,Windows,3.21
751,Lenovo,Flex 5,Convertible,14.0,1920,1080,Full HD,1,Intel,Core i5 7200U,256.0,0,2.5,8.0,Intel,HD Graphics 620,0,Windows,1.7
281,Dell,Inspiron 5770,Notebook,17.3,1920,1080,Full HD,0,Intel,Core i7 8550U,128.0,1024,1.8,8.0,AMD,Radeon 530,1,Linux,2.8
349,Lenovo,Yoga 920-13IKB,Convertible,13.9,3840,2160,4K UHD,1,Intel,Core i7 8550U,512.0,0,1.8,14.0,Intel,UHD Graphics 620,0,Windows,1.4
547,Dell,XPS 13,Ultrabook,13.3,3200,1800,QHD,1,Intel,Core i7 8550U,256.0,0,1.8,8.0,Intel,UHD Graphics 620,0,Windows,1.2
1273,Asus,X541NA-GO020T (N3350/4GB/1TB/W10),Notebook,15.6,1366,768,HD,0,Intel,Celeron Dual Core N3350,0.0,1024,1.1,4.0,Intel,HD Graphics 500,0,Windows,2.0
413,Toshiba,Portege Z30-C-16P,Ultrabook,13.3,1920,1080,Full HD,0,Intel,Core i7 6500U,512.0,0,2.5,14.0,Intel,HD Graphics 520,0,Windows,1.2
989,HP,Probook 450,Notebook,15.6,1920,1080,Full HD,0,Intel,Core i5 7200U,128.0,1024,2.7,8.0,Nvidia,GeForce 930MX,1,Windows,2.04
698,Acer,Chromebook 14,Notebook,14.0,1366,768,HD,0,Intel,Celeron Dual Core 3855U,0.0,0,1.6,4.0,Intel,HD Graphics 510,0,Chrome OS,1.45
358,MSI,GP72MVR 7RFX,Gaming,17.3,1920,1080,Full HD,0,Intel,Core i7 7700HQ,128.0,1024,2.8,8.0,Nvidia,GeForce GTX 1060,1,Windows,2.7
408,Asus,FX753VD-GC461T (i7-7700HQ/16GB/1TB,Gaming,17.3,1920,1080,Full HD,0,Intel,Core i7 7700HQ,256.0,1024,2.8,14.0,Nvidia,GeForce GTX 1050,1,Windows,2.9
1313,Dell,Inspiron 3567,Notebook,15.6,1366,768,HD,0,Intel,Core i7 7500U,0.0,1024,2.7,8.0,AMD,Radeon R5 M430,1,Linux,2.3
1198,Lenovo,ThinkPad X1,Convertible,14.0,2560,1440,QHD,1,Intel,Core i5 6200U,256.0,0,2.3,8.0,Intel,HD Graphics 520,0,Windows,1.36
405,Dell,Precision M5520,Workstation,15.6,3840,2160,4K UHD,1,Intel,Core i7 7700HQ,256.0,0,2.8,8.0,Nvidia,Quadro M1200,1,Windows,1.78
1021,HP,EliteBook 1040,Ultrabook,14.0,1920,1080,Full HD,0,Intel,Core i7 6600U,256.0,0,2.6,8.0,Intel,HD Graphics 520,0,Windows,1.43
678,Microsoft,Surface Laptop,Ultrabook,13.5,2256,1504,Full HD,1,Intel,Core i7 7600U,256.0,0,2.8,8.0,Intel,Iris Plus Graphics 640,0,Windows,1.252
1203,Asus,Rog GL552VW-DM201T,Gaming,15.6,1920,1080,Full HD,0,Intel,Core i7 6700HQ,256.0,1024,2.6,8.0,Nvidia,GeForce GTX 960M,1,Windows,2.591
300,Lenovo,Legion Y720-15IKB,Gaming,15.6,1920,1080,Full HD,0,Intel,Core i7 7700HQ,0.0,1024,2.8,8.0,Nvidia,GeForce GTX 1060,1,Windows,3.2
228,HP,ProBook 450,Notebook,15.6,1920,1080,Full HD,0,Intel,Core i5 8250U,0.0,1024,1.6,8.0,Intel,UHD Graphics 620,0,Windows,2.1
127,Acer,Aspire 3,Notebook,15.6,1366,768,HD,0,AMD,A9-Series 9420,256.0,0,3.0,4.0,AMD,Radeon R5,1,Windows,2.1
200,Razer,Blade Pro,Gaming,17.3,3840,2160,4K UHD,1,Intel,Core i7 7820HK,640.0,0,2.9,14.0,Nvidia,GeForce GTX 1080,1,Windows,3.49
255,Dell,Inspiron 5579,Convertible,15.6,1920,1080,Full HD,1,Intel,Core i7 8550U,0.0,1024,1.8,8.0,Intel,UHD Graphics 620,0,Windows,2.08
1288,Lenovo,Yoga 500-14ISK,Convertible,14.0,1920,1080,Full HD,1,Intel,Core i7 6500U,128.0,0,2.5,4.0,Intel,HD Graphics 520,0,Windows,1.8
235,Asus,Pro P2540UA-XO0198T,Notebook,15.6,1366,768,HD,0,Intel,Core i3 7100U,0.0,1024,2.4,4.0,Intel,HD Graphics 620,0,Windows,2.37
1170,Lenovo,B51-80 (i5-6200U/8GB/1TB/Radeon,Notebook,15.6,1920,1080,Full HD,0,Intel,Core i5 6200U,0.0,1024,2.3,8.0,AMD,Radeon R5 M330,1,Chrome OS,2.32
422,Dell,Inspiron 3567,Notebook,15.6,1920,1080,Full HD,0,Intel,Core i5 7200U,256.0,0,2.5,4.0,AMD,Radeon R5 M430,1,Linux,2.3
152,Acer,Aspire A315-51,Notebook,15.6,1366,768,HD,0,Intel,Core i3 6006U,0.0,1024,2.0,4.0,Intel,HD Graphics 520,0,Windows,2.1
244,Acer,Nitro AN515-51,Gaming,15.6,1920,1080,Full HD,0,Intel,Core i5 7300HQ,256.0,0,2.5,8.0,Nvidia,GeForce GTX 1050,1,Windows,2.5
32,Asus,E402WA-GA010T (E2-6110/2GB/32GB/W10),Notebook,14.0,1366,768,HD,0,AMD,E-Series E2-6110,0.0,0,1.5,2.0,AMD,Radeon R2,1,Windows,1.65
622,Asus,FX753VD-GC007T (i7-7700HQ/8GB/1TB,Gaming,17.3,1920,1080,Full HD,0,Intel,Core i7 7700HQ,128.0,1024,2.8,8.0,Nvidia,GeForce GTX 1050,1,Windows,3.0
233,Asus,K756UX-T4340T (i5-7200U/8GB/500GB,Notebook,17.3,1920,1080,Full HD,0,Intel,Core i5 7200U,256.0,500,2.5,8.0,Nvidia,GeForce GTX 950M,1,Windows,2.69
1215,Asus,Rog G752VY-GC229T,Gaming,17.3,1920,1080,Full HD,0,Intel,Core i7 6700HQ,512.0,1024,2.6,14.0,Nvidia,GeForce GTX 980M,1,Windows,4.3
10,Acer,Swift 3,Ultrabook,14.0,1920,1080,Full HD,0,Intel,Core i5 8250U,256.0,0,1.6,8.0,Intel,UHD Graphics 620,0,Windows,1.6
221,Lenovo,IdeaPad 320-17IKB,Notebook,17.3,1600,900,HD,0,Intel,Core i5 7200U,0.0,1024,2.5,8.0,Nvidia,GeForce GTX 940MX,1,Chrome OS,2.8
57,HP,15-bs002nv (i3-6006U/4GB/128GB/FHD/W10),Notebook,15.6,1920,1080,Full HD,0,Intel,Core i3 6006U,128.0,0,2.0,4.0,Intel,HD Graphics 520,0,Windows,1.91
225,Dell,Inspiron 3576,Notebook,15.6,1920,1080,Full HD,0,Intel,Core i5 8250U,256.0,0,1.6,8.0,AMD,Radeon 520,1,Linux,2.2
286,Dell,Inspiron 3567,Notebook,15.6,1920,1080,Full HD,0,Intel,Core i3 6006U,0.0,1024,2.0,4.0,AMD,Radeon R5 M430,1,Linux,2.25
653,Lenovo,IdeaPad 100S-14IBR,Notebook,14.0,1366,768,HD,0,Intel,Celeron Dual Core N3060,0.0,0,1.6,4.0,Intel,HD Graphics,0,Windows,1.43
820,MSI,GE72MVR 7RG,Gaming,17.3,1920,1080,Full HD,0,Intel,Core i7 7700HQ,512.0,1024,2.8,14.0,Nvidia,GeForce GTX 1070,1,Windows,2.9
1105,Dell,Inspiron 3552,Notebook,15.6,1366,768,HD,0,Intel,Pentium Quad Core N3700,0.0,500,1.6,4.0,Intel,HD Graphics,0,Linux,2.2
803,Apple,"MacBook 12""",Ultrabook,12.0,2304,1440,Full HD,0,Intel,Core M,0.0,0,1.2,8.0,Intel,HD Graphics 5300,0,macOS,0.92
451,HP,Omen 15-AX205na,Gaming,15.6,1920,1080,Full HD,0,Intel,Core i7 7700HQ,128.0,1024,2.8,8.0,Nvidia,GeForce GTX 1050,1,Windows,2.2
1252,Apple,MacBook Air,Ultrabook,11.6,1366,768,HD,0,Intel,Core i5,0.0,0,1.6,4.0,Intel,HD Graphics 6000,0,macOS,1.08
1129,Lenovo,Yoga Book,Convertible,10.1,1920,1200,Full HD,1,Intel,Atom x5-Z8550,0.0,0,1.44,4.0,Intel,HD Graphics 400,0,Chrome OS,0.69
394,Dell,Precision 5520,Workstation,15.6,1920,1080,Full HD,0,Intel,Core i7 6820HQ,256.0,0,2.7,8.0,Nvidia,Quadro M1200,1,Windows,2.0
513,Asus,ZenBook UX510UX-CN211T,Notebook,15.6,1920,1080,Full HD,0,Intel,Core i7 7500U,256.0,1024,2.7,8.0,Intel,HD Graphics 620,0,Windows,2.0
980,Dell,Latitude 5580,Notebook,15.6,1366,768,HD,0,Intel,Core i5 7200U,0.0,500,2.5,4.0,Intel,HD Graphics 620,0,Windows,1.9
1243,Asus,X540SA-RBPDN09 (N3710/4GB/1TB/W10),Notebook,15.6,1366,768,HD,0,Intel,Pentium Quad Core N3710,0.0,1024,1.6,4.0,Intel,HD Graphics 405,0,Windows,2.65
953,Dell,Alienware 17,Gaming,17.3,2560,1440,QHD,0,Intel,Core i7 6820HK,512.0,1024,2.7,14.0,Nvidia,GeForce GTX 1080,1,Windows,4.36
24,Dell,Inspiron 5379,Convertible,13.3,1920,1080,Full HD,1,Intel,Core i5 8250U,256.0,0,1.6,8.0,Intel,UHD Graphics 620,0,Windows,1.62
560,HP,17-X047na (i3-6006U/8GB/1TB/W10),Notebook,17.3,1600,900,HD,0,Intel,Core i3 6006U,0.0,1024,2.0,8.0,Intel,HD Graphics 520,0,Windows,2.65
739,Dell,Inspiron 3567,Notebook,15.6,1366,768,HD,0,Intel,Core i5 7200U,0.0,1024,2.5,12.0,Intel,HD Graphics 620,0,Windows,2.25
1052,Dell,Latitude E5570,Notebook,15.6,1920,1080,Full HD,0,Intel,Core i5 6300U,256.0,0,2.4,8.0,Intel,HD Graphics 520,0,Windows,2.09
1031,Lenovo,ThinkPad P70,Notebook,17.3,3840,2160,4K UHD,0,Intel,Core i7 6820HQ,512.0,0,2.7,14.0,Nvidia,Quadro 3000M,1,Windows,2.4
1172,Dell,XPS 15,Notebook,15.6,3840,2160,4K UHD,1,Intel,Core i5 6300HQ,256.0,0,2.3,8.0,Nvidia,GeForce 960M,1,Windows,2.04
959,Lenovo,IdeaPad Y700-15ACZ,Gaming,15.6,1920,1080,Full HD,0,AMD,FX 8800P,512.0,1024,2.1,14.0,AMD,Radeon R9 M385,1,Windows,2.5
134,Dell,Inspiron 3567,Notebook,15.6,1920,1080,Full HD,0,Intel,Core i3 6006U,0.0,1024,2.0,4.0,AMD,Radeon R5 M430,1,Windows,2.2
1299,Dell,Inspiron 3567,Notebook,15.6,1366,768,HD,0,Intel,Core i7 7500U,0.0,1024,2.7,8.0,AMD,Radeon R5 M430,1,Linux,2.3
949,HP,EliteBook 820,Netbook,12.5,1920,1080,Full HD,0,Intel,Core i5 6200U,256.0,0,2.3,8.0,Intel,HD Graphics 520,0,Windows,1.26
738,Acer,Predator 17,Gaming,17.3,1920,1080,Full HD,0,Intel,Core i7 6700HQ,128.0,1024,2.6,14.0,Nvidia,GeForce GTX 1060,1,Windows,4.2
341,HP,EliteBook 840,Notebook,14.0,1920,1080,Full HD,0,Intel,Core i5 7300U,256.0,0,2.6,8.0,Intel,HD Graphics 620,0,Windows,1.48
344,Asus,X541NA (N3350/4GB/1TB/Linux),Notebook,15.6,1366,768,HD,0,Intel,Celeron Dual Core N3350,0.0,1024,1.1,4.0,Intel,HD Graphics 500,0,Linux,2.0
120,Dell,Inspiron 7570,Notebook,15.6,1920,1080,Full HD,0,Intel,Core i7 8550U,256.0,1024,1.8,8.0,Nvidia,GeForce 940MX,1,Windows,2.16
1122,Lenovo,Yoga 500-15ISK,Convertible,15.6,1920,1080,Full HD,1,Intel,Core i5 6200U,256.0,0,2.3,4.0,Intel,HD Graphics 520,0,Windows,2.1
1018,Toshiba,Portege Z30-C-16H,Notebook,13.3,1920,1080,Full HD,0,Intel,Core i5 6200U,128.0,0,2.3,4.0,Intel,HD Graphics 520,0,Windows,1.2
90,Asus,FX503VM-E4007T (i7-7700HQ/16GB/1TB,Gaming,15.6,1920,1080,Full HD,0,Intel,Core i7 7700HQ,128.0,1024,2.8,14.0,Nvidia,GeForce GTX 1060,1,Windows,2.2
4,Apple,MacBook Pro,Ultrabook,15.4,2880,1800,QHD,0,Intel,Core i7,512.0,0,2.7,14.0,AMD,Radeon Pro 455,1,macOS,1.83
485,Dell,Inspiron 3576,Notebook,15.6,1920,1080,Full HD,0,Intel,Core i5 8250U,0.0,1024,1.6,8.0,AMD,Radeon 520,1,Windows,2.2
336,MSI,GL72M 7REX,Gaming,17.3,1920,1080,Full HD,0,Intel,Core i7 7700HQ,256.0,1024,2.8,8.0,Nvidia,GeForce GTX 1050 Ti,1,Windows,2.7
801,Lenovo,ThinkPad Yoga,Convertible,13.3,1920,1080,Full HD,1,Intel,Core i7 7500U,512.0,0,2.7,8.0,Intel,HD Graphics 620,0,Windows,1.37
234,HP,ZBook 15u,Notebook,15.6,1920,1080,Full HD,0,Intel,Core i7 7500U,0.0,1024,2.7,8.0,AMD,FirePro W4190M,1,Windows,1.9
252,Asus,Rog G701VIK-BA060T,Gaming,17.3,1920,1080,Full HD,0,Intel,Core i7 7820HK,256.0,0,2.9,14.0,Nvidia,GeForce GTX 1080,1,Windows,3.6
815,Toshiba,Satellite Pro,Notebook,15.6,1366,768,HD,0,Intel,Core i5 6200U,0.0,500,2.3,4.0,Intel,HD Graphics 520,0,Windows,2.1
1277,MSI,GE62 Apache,Gaming,15.6,1920,1080,Full HD,0,Intel,Core i7 6700HQ,128.0,1024,2.6,8.0,Nvidia,GeForce GTX 960M,1,Windows,2.4
634,Lenovo,IdeaPad 320-15IKBN,Notebook,15.6,1920,1080,Full HD,0,Intel,Core i5 7200U,128.0,0,2.5,4.0,Intel,HD Graphics 620,0,Chrome OS,2.2
1274,Asus,Rog G752VT-GC073T,Gaming,17.3,1920,1080,Full HD,0,Intel,Core i7 6700HQ,128.0,1024,2.6,14.0,Nvidia,GeForce GTX 970M,1,Windows,4.0
332,Acer,Aspire E5-575,Notebook,15.6,1366,768,HD,0,Intel,Core i5 7200U,0.0,1024,2.5,6.0,Intel,HD Graphics 620,0,Windows,2.23
1045,Acer,Aspire 3,Notebook,15.6,1366,768,HD,0,AMD,A9-Series 9420,0.0,1024,3.0,6.0,AMD,Radeon R5,1,Windows,2.1
310,Lenovo,IdeaPad 320-15IAP,Notebook,15.6,1366,768,HD,0,Intel,Pentium Quad Core N4200,0.0,1024,1.1,4.0,Intel,HD Graphics 505,0,Chrome OS,2.2
661,MSI,GL62M 7REX,Gaming,15.6,1920,1080,Full HD,0,Intel,Core i7 7700HQ,128.0,1024,2.8,8.0,Nvidia,GeForce GTX 1050 Ti,1,Windows,2.2
386,HP,Omen 17-w212nv,Gaming,17.3,1920,1080,Full HD,0,Intel,Core i7 7700HQ,128.0,1024,2.8,8.0,Nvidia,GeForce GTX 1050,1,Windows,3.35
842,Lenovo,Thinkpad T460,Notebook,14.0,1920,1080,Full HD,0,Intel,Core i5 6200U,256.0,0,2.3,8.0,Intel,HD Graphics 520,0,Windows,1.7
948,Toshiba,Tecra Z40-C-12X,Notebook,14.0,1920,1080,Full HD,0,Intel,Core i5 6200U,128.0,0,2.3,4.0,Intel,HD Graphics 520,0,Windows,1.47
262,HP,Envy 17-U275cl,Notebook,17.3,1920,1080,Full HD,0,Intel,Core i7 8550U,0.0,1024,1.8,14.0,Nvidia,GeForce MX150,1,Windows,2.9
157,HP,EliteBook 840,Ultrabook,14.0,1920,1080,Full HD,0,Intel,Core i5 7500U,256.0,0,2.7,4.0,Intel,HD Graphics 620,0,Windows,1.48
172,Acer,Aspire A517-51G,Notebook,17.3,1920,1080,Full HD,0,Intel,Core i5 8250U,256.0,0,1.6,8.0,Nvidia,GeForce MX150,1,Windows,3.0
397,Asus,Rog GL753VE-GC070T,Gaming,17.3,1920,1080,Full HD,0,Intel,Core i7 7700HQ,256.0,1024,2.8,14.0,Nvidia,GeForce GTX 1050 Ti,1,Windows,3.0
516,Lenovo,Legion Y520-15IKBN,Gaming,15.6,1920,1080,Full HD,0,Intel,Core i7 7700HQ,256.0,1024,2.8,8.0,Nvidia,GeForce GTX 1060,1,Chrome OS,2.4
510,Lenovo,IdeaPad 320-14IAP,Notebook,14.0,1366,768,HD,0,Intel,Celeron Dual Core N3350,0.0,500,1.1,4.0,Intel,HD Graphics 500,0,Windows,2.1
637,Asus,ZenBook 3,Ultrabook,14.0,1920,1080,Full HD,0,Intel,Core i7 7500U,512.0,0,2.7,14.0,Intel,HD Graphics 620,0,Windows,1.1
643,Asus,VivoBook Pro,Notebook,15.6,1920,1080,Full HD,0,Intel,Core i5 7300HQ,0.0,1024,2.5,8.0,Nvidia,GeForce GTX 1050,1,Windows,1.99
452,Dell,Latitude 5480,Notebook,14.0,1920,1080,Full HD,0,Intel,Core i5 7440HQ,256.0,0,2.8,8.0,Nvidia,GeForce 930MX,1,Windows,1.64
735,Dell,Inspiron 5378,Convertible,13.3,1920,1080,Full HD,1,Intel,Core i3 7100U,0.0,1024,2.4,4.0,Intel,HD Graphics 620,0,Windows,1.71
593,HP,Omen 17-AN010nv,Gaming,17.3,1920,1080,Full HD,0,Intel,Core i7 7700HQ,256.0,1024,2.8,14.0,Nvidia,GeForce GTX 1050,1,Windows,3.78
1271,Lenovo,ThinkPad L460,Notebook,14.0,1920,1080,Full HD,0,Intel,Core i5 6200U,256.0,0,2.3,8.0,Intel,HD Graphics 520,0,Windows,1.9
113,Asus,VivoBook S15,Ultrabook,15.6,1920,1080,Full HD,0,Intel,Core i7 8550U,256.0,1024,1.8,14.0,Nvidia,GeForce MX150,1,Windows,1.5
781,Toshiba,Tecra A40-C-1E5,Notebook,14.0,1366,768,HD,0,Intel,Core i5 6200U,128.0,0,2.3,4.0,Intel,HD Graphics 520,0,Windows,1.75
389,Lenovo,IdeaPad 720S-14IKB,Notebook,14.0,1920,1080,Full HD,0,Intel,Core i5 7200U,256.0,0,2.5,8.0,Nvidia,GeForce 940MX,1,Windows,1.5
682,HP,Pavilion X360,Convertible,14.0,1920,1080,Full HD,1,Intel,Core i3 7100U,128.0,0,2.4,4.0,Nvidia,GeForce 940MX,1,Windows,1.63
977,Toshiba,Portege X20W-D-10V,Ultrabook,12.5,1920,1080,Full HD,1,Intel,Core i7 7500U,512.0,0,2.7,8.0,Intel,HD Graphics 620,0,Windows,1.1
379,Lenovo,IdeaPad 110-17ACL,Notebook,17.3,1600,900,HD,0,AMD,A8-Series 7410,128.0,0,2.2,4.0,AMD,Radeon R5,1,Windows,2.6
652,Acer,Extensa EX2540,Notebook,15.6,1366,768,HD,0,Intel,Core i3 6006U,0.0,500,2.0,4.0,Intel,HD Graphics 520,0,Windows,2.4
469,Asus,Pro P2540UA-AB51,Notebook,15.6,1920,1080,Full HD,0,Intel,Core i5 7200U,0.0,1024,2.5,8.0,Intel,HD Graphics 620,0,Windows,2.37
446,Asus,VivoBook Max,Notebook,15.6,1920,1080,Full HD,0,Intel,Core i5 7200U,256.0,0,2.5,4.0,Intel,HD Graphics 620,0,Linux,2.0
39,HP,250 G6,Notebook,15.6,1366,768,HD,0,Intel,Core i5 7200U,0.0,1024,2.5,4.0,Intel,HD Graphics 620,0,Windows,1.86
3,HP,250 G6,Notebook,15.6,1920,1080,Full HD,0,Intel,Core i5 7200U,256.0,0,2.5,8.0,Intel,HD Graphics 620,0,Chrome OS,1.86
106,HP,Envy 13-ad009n,Ultrabook,13.3,1920,1080,Full HD,0,Intel,Core i7 7500U,256.0,0,2.7,8.0,Nvidia,GeForce MX150,1,Windows,1.38
160,Asus,ZenBook Flip,Convertible,13.3,1920,1080,Full HD,1,Intel,Core i5 8250U,256.0,0,1.6,8.0,Intel,HD Graphics 620,0,Windows,1.1
19,Lenovo,IdeaPad 320-15IKB,Notebook,15.6,1920,1080,Full HD,0,Intel,Core i3 7100U,0.0,1024,2.4,8.0,Nvidia,GeForce 940MX,1,Chrome OS,2.2
368,Lenovo,IdeaPad 320-17IKB,Notebook,17.3,1600,900,HD,0,Intel,Core i5 7200U,128.0,1024,2.5,6.0,Nvidia,GeForce GTX 940MX,1,Windows,2.8
827,Dell,Alienware 17,Gaming,17.3,1920,1080,Full HD,0,Intel,Core i7 7700HQ,128.0,1024,2.8,14.0,Nvidia,GeForce GTX 1060,1,Windows,4.36
760,HP,EliteBook 850,Notebook,15.6,1920,1080,Full HD,0,Intel,Core i5 6300U,256.0,0,2.4,8.0,Intel,HD Graphics 520,0,Windows,1.84
1099,Dell,Vostro 3568,Notebook,15.6,1920,1080,Full HD,0,Intel,Core i5 7200U,256.0,0,2.5,8.0,Intel,HD Graphics 620,0,Windows,2.18
830,Toshiba,Tecra X40-D-10Z,Ultrabook,14.0,1366,768,HD,0,Intel,Core i5 7200U,128.0,0,2.5,4.0,Intel,HD Graphics 620,0,Windows,1.25
878,Lenovo,ThinkPad Yoga,Convertible,13.3,1920,1080,Full HD,1,Intel,Core i7 7500U,256.0,0,2.7,8.0,Intel,HD Graphics 620,0,Windows,1.37
530,HP,ProBook 440,Notebook,15.6,1366,768,HD,0,Intel,Core i3 6006U,128.0,0,2.0,4.0,Intel,HD Graphics 520,0,Windows,1.63
195,Vero,K147 (N3350/4GB/32GB/FHD/W10),Notebook,14.0,1920,1080,Full HD,0,Intel,Celeron Dual Core N3350,0.0,0,1.1,4.0,Intel,HD Graphics 500,0,Windows,1.3
1127,Lenovo,V110-15ISK (i3-6006U/4GB/128GB/W10),Notebook,15.6,1366,768,HD,0,Intel,Core i3 6006U,128.0,0,2.0,4.0,Intel,HD Graphics 520,0,Windows,2.1
561,HP,ProBook 470,Notebook,17.3,1920,1080,Full HD,0,Intel,Core i7 7500U,0.0,1024,2.7,8.0,Nvidia,GeForce 930MX,1,Windows,2.63
29,Dell,Latitude 5590,Ultrabook,15.6,1920,1080,Full HD,0,Intel,Core i7 8650U,256.0,0,1.9,8.0,Intel,UHD Graphics 620,0,Windows,1.88
285,Lenovo,IdeaPad 320-17IKB,Notebook,17.3,1600,900,HD,0,Intel,Core i7 7500U,128.0,1024,2.7,6.0,Nvidia,GeForce 940MX,1,Windows,2.8
1234,Acer,E5 774G,Notebook,17.3,1600,900,HD,0,Intel,Core i3 6006U,0.0,1024,2.0,4.0,Nvidia,GeForce 940MX,1,Windows,3.3
