laptop_ID,Price_euros
239,1008.8997878133392
1075,1029.1219483048903
208,1474.5906194611043
905,2112.886134227588
762,750.0031099136028
757,1008.8997878133392
795,842.8411239545267
42,1474.5906194611043
91,1008.8997878133392
1293,1445.6150367177815
853,842.8411239545267
1124,1231.8821255509501
1199,917.5762661502556
458,1474.5906194611043
424,1008.8997878133392
903,1008.8997878133392
938,1445.6150367177815
854,1445.6150367177815
875,2112.886134227588
184,1474.5906194611043
107,1008.8997878133392
851,4513.598924681185
480,1008.8997878133392
967,704.1146889014515
1090,704.1146889014515
976,1018.9607035008039
865,1008.8997878133392
1061,1474.5906194611043
363,704.1146889014515
246,842.8411239545267
1068,4337.958026805781
896,834.5191607454435
782,704.1146889014515
984,2112.886134227588
946,582.4138396580693
209,2112.886134227588
1205,834.5191607454435
1048,1008.8997878133392
710,704.1146889014515
584,3150.05646850806
189,2112.886134227588
942,582.4138396580693
736,704.1146889014515
770,1474.5906194611043
533,582.4138396580693
694,582.4138396580693
271,1445.6150367177815
109,582.4138396580693
1179,1474.5906194611043
240,1474.5906194611043
1231,1008.8997878133392
430,704.1146889014515
499,842.8411239545267
730,1008.8997878133392
166,1008.8997878133392
537,1231.8821255509501
700,704.1146889014515
644,1008.8997878133392
52,1008.8997878133392
196,1008.8997878133392
961,704.1146889014515
224,2112.886134227588
606,1008.8997878133392
702,1008.8997878133392
920,842.8411239545267
60,834.5191607454435
1135,582.4138396580693
96,1008.8997878133392
420,1008.8997878133392
385,704.1146889014515
1060,1008.8997878133392
610,1231.8821255509501
1006,697.1624693555901
210,640.3796838772618
1171,704.1146889014515
355,704.1146889014515
334,1008.8997878133392
717,640.3796838772618
1166,1008.8997878133392
1185,582.4138396580693
410,1008.8997878133392
488,582.4138396580693
66,1008.8997878133392
631,582.4138396580693
1034,582.4138396580693
1238,1008.8997878133392
780,1474.5906194611043
5,1008.8997878133392
1005,697.1624693555901
1305,640.3796838772618
190,2112.886134227588
374,1008.8997878133392
1003,842.8411239545267
834,697.1624693555901
992,640.3796838772618
317,1474.5906194611043
1169,582.4138396580693
863,704.1146889014515
818,582.4138396580693
1089,1008.8997878133392
58,834.5191607454435
1259,1008.8997878133392
532,1008.8997878133392
193,842.8411239545267
1308,640.3796838772618
1195,2112.886134227588
11,582.4138396580693
658,4513.598924681185
562,582.4138396580693
1254,1008.8997878133392
359,1008.8997878133392
1109,697.1624693555901
773,582.4138396580693
380,1008.8997878133392
333,1008.8997878133392
871,704.1146889014515
973,582.4138396580693
146,582.4138396580693
1030,834.5191607454435
41,582.4138396580693
1063,582.4138396580693
872,1008.8997878133392
544,834.5191607454435
582,609.1963108227441
350,1008.8997878133392
253,582.4138396580693
990,582.4138396580693
766,1008.8997878133392
1188,1008.8997878133392
151,1474.5906194611043
507,582.4138396580693
1100,582.4138396580693
468,697.1624693555901
1009,1008.8997878133392
502,906.7233133092675
1046,842.8411239545267
1301,582.4138396580693
204,2112.886134227588
203,1008.8997878133392
764,1008.8997878133392
908,704.1146889014515
245,842.8411239545267
846,582.4138396580693
342,842.8411239545267
1304,529.6949437425773
676,1008.8997878133392
966,1008.8997878133392
1055,529.6949437425773
595,851.2460751582671
85,697.1624693555901
816,704.1146889014515
296,704.1146889014515
981,582.4138396580693
666,842.8411239545267
238,1008.8997878133392
574,704.1146889014515
435,1219.718886910361
16,1008.8997878133392
858,1008.8997878133392
322,582.4138396580693
191,1008.8997878133392
793,2112.886134227588
274,1008.8997878133392
697,582.4138396580693
56,1008.8997878133392
124,1474.5906194611043
604,1008.8997878133392
1209,582.4138396580693
901,697.1624693555901
581,582.4138396580693
589,697.1624693555901
450,697.1624693555901
1317,2112.886134227588
945,582.4138396580693
1315,582.4138396580693
1079,1474.5906194611043
222,1008.8997878133392
497,1008.8997878133392
1276,704.1146889014515
290,851.2460751582671
213,1008.8997878133392
1237,1008.8997878133392
1295,582.4138396580693
211,1008.8997878133392
1207,1474.5906194611043
569,2112.886134227588
318,1008.8997878133392
629,582.4138396580693
541,842.8411239545267
75,842.8411239545267
891,834.5191607454435
100,917.5762661502556
1007,1008.8997878133392
665,1474.5906194611043
392,697.1624693555901
545,851.2460751582671
1181,704.1146889014515
951,842.8411239545267
140,842.8411239545267
59,1474.5906194611043
814,1008.8997878133392
1066,1008.8997878133392
487,1445.6150367177815
662,582.4138396580693
442,1008.8997878133392
1107,1008.8997878133392
1154,1474.5906194611043
1163,1008.8997878133392
1036,1008.8997878133392
247,842.8411239545267
176,582.4138396580693
1050,582.4138396580693
360,2112.886134227588
742,1008.8997878133392
660,1008.8997878133392
983,917.5762661502556
1137,1008.8997878133392
556,1445.6150367177815
