laptop_ID,Price_euros
499,1163.6653982181924
730,1227.9558238235722
166,1025.6351429682213
537,1675.8534831165352
700,1031.934745661029
644,1362.328931416157
52,1070.5952942694103
196,1227.9558238235722
961,1009.4546700104343
224,1846.2446842820805
606,1295.396050775356
702,1227.9558238235722
920,1051.2650199652194
60,859.4614031214278
1135,470.1116743637715
96,1272.9159751247612
420,1227.9558238235722
385,1031.934745661029
1060,1182.9956725223828
610,1653.373407465941
1006,379.2788380535542
210,667.8361901787052
1171,1031.934745661029
355,762.1738378538944
334,1272.9159751247612
717,836.4474974846594
1166,1182.9956725223828
1185,596.0000980071009
410,1295.396050775356
488,539.7891689541195
66,1227.9558238235722
631,517.3090933035251
1034,663.4403249588845
1238,1250.4358994741665
780,1785.1040600231045
5,1704.3890781857094
1005,727.7307505642643
1305,690.3162658292999
190,2576.086123459929
374,1272.9159751247612
1003,1096.2251712664088
834,604.0795945594996
992,735.2764171304891
317,1807.5841356736987
1169,404.9087150505525
863,1009.4546700104343
818,708.4004762600737
1089,1227.9558238235722
58,825.7305497190412
1259,1227.9558238235722
532,1182.9956725223828
193,938.8646417122468
1308,667.8361901787052
1195,2026.0852894868367
11,562.2692446047142
658,3072.941534934117
562,247.54818549639072
1254,1396.3027180475397
359,1295.396050775356
1109,649.0397458606885
773,449.8688663517414
380,1070.5952942694103
333,1272.9159751247612
871,964.4945187092453
973,359.9485637493633
146,517.3090933035251
1030,803.2504740684465
41,596.0000980071009
1063,359.9485637493633
872,1250.4358994741665
544,769.5411005190497
582,503.0443375030625
350,1070.5952942694103
253,506.07979540472274
990,517.3090933035251
766,1250.4358994741665
1188,1227.9558238235722
151,1807.5841356736987
507,247.54818549639072
1100,663.4403249588845
468,491.67921630652677
1009,1564.649612271508
502,958.6493659112077
1046,1163.6653982181924
1301,562.2692446047142
204,2576.086123459929
203,1070.5952942694103
764,1407.289082717346
908,1031.934745661029
245,837.6935613580763
846,539.7891689541195
342,893.9044904110578
1304,231.90154252477748
676,1227.9558238235722
966,1182.9956725223828
1055,195.93342148382624
595,917.0967999488953
85,840.1311288172371
816,818.3632870538856
296,1031.934745661029
981,685.920400609479
666,1118.705246917003
238,1227.9558238235722
574,818.3632870538856
435,1551.4900932245273
16,1524.5484729809532
858,1227.9558238235722
322,359.9485637493633
191,1227.9558238235722
793,2048.5653651374314
274,1070.5952942694103
697,359.9485637493633
56,1070.5952942694103
124,1807.5841356736987
604,1227.9558238235722
1209,992.8944971666431
901,840.1311288172371
581,506.07979540472274
589,817.6510531666424
450,525.4100697089136
1317,2340.2990022841777
945,663.4403249588845
1315,562.2692446047142
1079,1762.6239843725098
222,1070.5952942694103
497,1227.9558238235722
1276,964.4945187092453
290,1265.548712459606
213,1081.8245921682126
1237,958.1949160164377
1295,359.9485637493633
211,1575.6359769413139
1207,1807.5841356736987
569,2048.0580188264485
318,1160.5155968717886
629,506.07979540472274
541,1096.2251712664088
75,1096.2251712664088
891,971.8617813744006
100,1077.4287269483916
1007,1182.9956725223828
665,1582.7833791677535
392,817.6510531666424
545,1288.0287881102004
1181,705.9629088009128
951,1163.6653982181924
140,1096.2251712664088
59,1807.5841356736987
814,1104.304667818807
1066,1272.9159751247612
487,1334.0565993837372
662,449.8688663517414
442,1385.3163533777338
1107,1295.396050775356
1154,1785.1040600231045
1163,1250.4358994741665
1036,1227.9558238235722
247,1141.1853225675977
176,652.1895472070923
1050,562.2692446047142
360,2003.605213836242
742,1227.9558238235722
660,1025.6351429682213
983,1099.9088025989863
1137,1182.9956725223828
556,1536.3772802390881
