laptop_ID,Price_euros
757,1091.7668823763854
795,930.8206795992371
42,1931.088193880361
91,890.9285619335473
1293,943.7539165869601
853,930.8206795992371
1124,1553.507480108088
1199,984.9400998198143
458,1875.8135783531477
424,1091.7668823763854
903,1157.0570776194256
938,1501.9577024633702
854,1501.9577024633702
875,2434.964278676295
184,1444.3677206106513
107,1091.7668823763854
851,2656.622795354926
480,840.6554156200383
967,544.0521051919459
1090,748.8197033047035
976,1284.5646049661423
865,1157.0570776194256
1061,1875.8135783531477
363,793.6008607292466
246,759.5895633766412
1068,3026.7834762823563
896,791.1156725700952
782,865.8435589752182
984,1718.475689872783
946,442.7925456470429
209,2656.622795354926
1205,791.1156725700952
1048,1091.7668823763854
710,1092.2923657541417
584,1875.8135783531477
189,1987.0351978791161
942,575.0587316968831
736,793.6008607292466
770,1931.088193880361
533,609.4485794517271
694,575.0587316968831
271,1225.6618491926224
109,497.33615777161884
1179,1822.121119006766
240,1875.8135783531477
1231,1091.7668823763854
430,770.8851802140396
499,1015.5547075028937
730,1091.7668823763854
166,840.6554156200383
537,1646.4108355084686
700,865.8435589752182
644,840.6554156200383
52,890.9285619335473
196,1091.7668823763854
961,841.0600353739986
224,1987.0351978791161
606,1191.1520888969353
702,1091.7668823763854
920,878.2965085079273
60,684.1917307957882
1135,422.68847586897715
96,1157.0570776194256
420,1091.7668823763854
385,865.8435589752182
1060,1030.160869769905
610,1599.2846989493187
1006,449.1609861894992
210,656.2128533121239
1171,865.8435589752182
355,611.0689673610813
334,1157.0570776194256
717,675.5494833426452
1166,1030.160869769905
1185,497.33615777161884
410,1191.1520888969353
488,558.598504556122
66,1091.7668823763854
631,542.6094276867879
1034,542.6094276867879
1238,1123.937986885439
780,1875.8135783531477
5,1299.5844825364347
1005,583.3294837166137
1305,675.5494833426452
190,2656.622795354926
374,1157.0570776194256
1003,930.8206795992371
834,600.5184588419735
992,715.9489114401273
317,1931.088193880361
1169,469.2725682820321
863,841.0600353739986
818,575.0587316968831
1089,1091.7668823763854
58,791.1156725700952
1259,1091.7668823763854
532,1030.160869769905
193,759.5895633766412
1308,656.2128533121239
1195,2506.7153929018855
11,575.0587316968831
658,2580.580797853503
562,382.946525639562
1254,1091.7668823763854
359,1191.1520888969353
1109,636.4308574114372
773,497.33615777161884
380,890.9285619335473
333,1157.0570776194256
871,793.6008607292466
973,442.7925456470429
146,542.6094276867879
1030,768.4711269830825
41,497.33615777161884
1063,442.7925456470429
872,1123.937986885439
544,609.1553840508072
582,439.88219215808175
350,890.9285619335473
253,442.7925456470429
990,542.6094276867879
766,1123.937986885439
1188,1091.7668823763854
151,1931.088193880361
507,382.946525639562
1100,542.6094276867879
468,519.354852868883
1009,1091.7668823763854
502,937.086352273291
1046,1015.5547075028937
1301,575.0587316968831
204,2656.622795354926
203,890.9285619335473
764,890.9285619335473
908,865.8435589752182
245,805.0147834469639
846,558.598504556122
342,716.7275889272279
1304,376.9253414934089
676,1091.7668823763854
966,1030.160869769905
1055,359.81183440978896
595,893.7272994501162
85,674.490900823492
816,793.6008607292466
296,865.8435589752182
981,558.598504556122
666,958.2491809084127
238,1091.7668823763854
574,793.6008607292466
435,1643.8309183110027
16,1030.160869769905
858,1091.7668823763854
322,442.7925456470429
191,1091.7668823763854
793,2580.580797853503
274,890.9285619335473
697,442.7925456470429
56,890.9285619335473
124,1931.088193880361
604,1091.7668823763854
1209,497.33615777161884
901,674.490900823492
581,442.7925456470429
589,655.1845711914373
450,449.1609861894992
1317,2434.964278676295
945,542.6094276867879
1315,575.0587316968831
1079,1822.121119006766
222,890.9285619335473
497,1091.7668823763854
1276,793.6008607292466
290,1160.6918236476788
213,1091.7668823763854
1237,770.5143203956775
1295,442.7925456470429
211,890.9285619335473
1207,1931.088193880361
569,1669.286800752337
318,1000.6740000411369
629,442.7925456470429
541,930.8206795992371
75,930.8206795992371
891,791.1156725700952
100,902.760438512572
1007,1030.160869769905
665,1444.3677206106513
392,655.1845711914373
545,1194.8939400189831
1181,686.3410311407548
951,1015.5547075028937
140,930.8206795992371
59,1931.088193880361
814,1123.937986885439
1066,1157.0570776194256
487,1225.6618491926224
662,497.33615777161884
442,1337.8793501321804
1107,1191.1520888969353
1154,1875.8135783531477
1163,1123.937986885439
1036,1091.7668823763854
247,986.4859181115205
176,645.8950199742552
1050,575.0587316968831
360,2434.964278676295
742,1091.7668823763854
660,840.6554156200383
983,929.3620884461284
1137,1030.160869769905
556,1591.7782614339567
