laptop_ID,Price_euros
401,1289.6652052995005
680,1241.0506692794438
309,1140.3805507294242
433,1070.8997932092466
1196,1557.5528005385959
1224,1241.0506692794438
797,1779.7592591387568
239,1192.4361332593874
1075,1383.9608779584914
208,1828.3737951588132
905,2078.328568278909
762,856.4725363128364
757,1241.0506692794438
795,1067.4587466993394
42,1779.7592591387568
91,1070.8997932092466
1293,1199.3182262792016
853,1067.4587466993394
1124,1557.5528005385959
1199,1173.2185088421934
458,1755.4519911287287
424,1241.0506692794438
903,1289.6652052995005
938,1588.2345144396527
854,1588.2345144396527
875,2054.021300268881
184,1536.6865790384747
107,1241.0506692794438
851,3058.516675957422
480,1022.2852571891899
967,577.8723399888682
1090,845.2522880991785
976,1300.3521396139536
865,1289.6652052995005
1061,1755.4519911287287
363,893.8668241192349
246,897.3078706291421
1068,2797.003526609355
896,1008.1572763648296
782,966.7886281493197
984,1762.3340841485424
946,442.20801911436706
209,2126.943104298966
1205,1008.1572763648296
1048,1241.0506692794438
710,1161.2467722295455
584,2687.025562787185
189,1883.8704241986838
942,660.9734312046209
736,893.8668241192349
770,1779.7592591387568
533,709.5879672246774
694,660.9734312046209
271,1418.0836383694555
109,539.4370911544798
1179,1731.1447231187003
240,1755.4519911287287
1231,1241.0506692794438
430,869.5595561092068
499,1140.3805507294242
730,1241.0506692794438
166,1022.2852571891899
537,1606.1673365586523
700,966.7886281493197
644,1022.2852571891899
52,1070.8997932092466
196,1241.0506692794438
961,942.4813601392916
224,1883.8704241986838
606,1313.9724733095286
702,1241.0506692794438
920,1018.8442106792829
60,886.6209363146886
1135,403.31639029832183
96,1289.6652052995005
420,1241.0506692794438
385,966.7886281493197
1060,1192.4361332593874
610,1581.8600685486242
1006,494.2636016443304
210,753.1128596518997
1171,966.7886281493197
355,675.1014120289811
334,1289.6652052995005
717,777.420127661928
1166,1192.4361332593874
1185,539.4370911544798
410,1313.9724733095286
488,636.6661631945926
66,1241.0506692794438
631,612.3588951845644
1034,612.3588951845644
1238,1265.3579372894721
780,1755.4519911287287
5,1386.8942773396132
1005,713.0290137345843
1305,777.420127661928
190,2126.943104298966
374,1289.6652052995005
1003,1067.4587466993394
834,737.3362817446125
992,826.0346636819845
317,1779.7592591387568
1169,490.8225551344235
863,942.4813601392916
818,660.9734312046209
1089,1241.0506692794438
58,1008.1572763648296
1259,1241.0506692794438
532,1192.4361332593874
193,897.3078706291421
1308,753.1128596518997
1195,2078.328568278909
11,660.9734312046209
658,3034.209407947394
562,320.67167906422594
1254,1241.0506692794438
359,1313.9724733095286
1109,785.9508177646688
773,539.4370911544798
380,1070.8997932092466
333,1289.6652052995005
871,893.8668241192349
973,442.20801911436706
146,612.3588951845644
1030,983.8500083548015
41,539.4370911544798
1063,442.20801911436706
872,1265.3579372894721
544,789.3918642745759
582,446.71437094334794
350,1070.8997932092466
253,442.20801911436706
990,612.3588951845644
766,1265.3579372894721
1188,1241.0506692794438
151,1779.7592591387568
507,320.67167906422594
1100,612.3588951845644
468,615.7999416944715
1009,1241.0506692794438
502,1089.3659292274504
1046,1140.3805507294242
1301,660.9734312046209
204,2126.943104298966
203,1070.8997932092466
764,1070.8997932092466
908,966.7886281493197
245,945.9224066491984
846,636.6661631945926
342,848.6933346090855
1304,325.76132265705996
676,1241.0506692794438
966,1192.4361332593874
1055,286.8696938410148
595,956.6093409636517
85,834.5653537847253
816,893.8668241192349
296,966.7886281493197
981,636.6661631945926
666,1091.7660147093677
238,1241.0506692794438
574,893.8668241192349
435,1546.8658662241428
16,1192.4361332593874
858,1241.0506692794438
322,442.20801911436706
191,1241.0506692794438
793,2102.6358362889373
274,1070.8997932092466
697,442.20801911436706
56,1070.8997932092466
124,1779.7592591387568
604,1241.0506692794438
1209,539.4370911544798
901,834.5653537847253
581,442.20801911436706
589,810.2580857746971
450,494.2636016443304
1317,2054.021300268881
945,612.3588951845644
1315,660.9734312046209
1079,1731.1447231187003
222,1070.8997932092466
497,1241.0506692794438
1276,893.8668241192349
290,1175.3747530539058
213,1241.0506692794438
1237,949.3634531591053
1295,442.20801911436706
211,1070.8997932092466
1207,1779.7592591387568
569,1738.0268161385143
318,1168.1288652493593
629,442.20801911436706
541,1067.4587466993394
75,1067.4587466993394
891,1008.1572763648296
100,1100.2967048121086
1007,1192.4361332593874
665,1536.6865790384747
392,810.2580857746971
545,1199.682021063934
1181,772.3304840690939
951,1140.3805507294242
140,1067.4587466993394
59,1779.7592591387568
814,1265.3579372894721
1066,1289.6652052995005
487,1418.0836383694555
662,539.4370911544798
442,1411.2015453496415
1107,1313.9724733095286
1154,1755.4519911287287
1163,1265.3579372894721
1036,1241.0506692794438
247,1116.073282719396
176,758.2025032447337
1050,660.9734312046209
360,2054.021300268881
742,1241.0506692794438
660,1022.2852571891899
983,1124.6039728221367
1137,1192.4361332593874
556,1636.8490504597094
