laptop_ID,Price_euros
310,254.28807976867984
661,1285.2497757711299
386,1285.2497757711299
842,1179.8361093033818
948,838.9304051448898
262,1139.911725641436
157,1093.2016284737967
172,991.8866811800294
397,1820.1896339725508
516,1432.121325886692
510,254.28807976867984
637,1969.04719083371
643,939.7928456789296
452,1314.0857008200624
735,718.9087733326639
593,1820.1896339725508
1271,1179.8361093033818
113,1433.6548258725607
781,723.3586495242746
389,1233.5359459100541
682,865.7803234482262
977,1580.978882747851
379,383.36877805724066
652,495.9373444987043
469,939.7928456789296
446,1039.5017918671244
39,630.1869360153846
3,1233.5359459100541
106,1287.2357825167264
160,991.8866811800294
19,912.9429273755936
368,923.1951785897543
827,1673.3180838569888
760,1206.6860276067182
1099,1233.5359459100541
830,777.0584861309469
878,1287.2357825167264
530,642.8088946142666
195,369.8598353892951
1127,642.8088946142666
561,993.4926822856019
29,1072.4364360900377
285,976.8950151964261
1234,545.0569599360467
711,745.7586916359999
509,991.8866811800294
445,2490.019779286115
583,1969.04719083371
287,1351.5715709766837
784,1187.5268363285313
1073,1766.4897973658785
515,1580.978882747851
791,1942.1972725303735
143,799.4585282426722
1201,495.9373444987043
1160,1206.6860276067182
95,1351.5715709766837
505,1206.6860276067182
1189,1727.3979261036852
1104,187.37761250433596
880,1020.3426005889378
401,1287.2357825167264
680,1233.5359459100541
309,1285.2497757711299
433,1045.5865177867017
1196,1619.618247250316
1224,1117.9641902894386
797,1820.1896339725508
239,1179.8361093033818
1075,1472.746697134754
208,2154.5666866122306
905,2458.94573869664
762,898.5969723793369
757,1117.9641902894386
795,1204.7000208611216
42,1820.1896339725508
91,1045.5865177867017
1293,1097.6803532878016
853,971.0926401738764
1124,1619.618247250316
1199,1190.2187054952615
458,1675.3040906025853
424,1233.5359459100541
903,1287.2357825167264
938,1527.2790461411787
854,1527.2790461411787
875,2181.155914960129
184,1433.6548258725607
107,1633.243128185628
851,2890.0693503753932
480,991.8866811800294
967,590.7439077355607
1090,819.6408688889842
976,1280.698549837421
865,1287.2357825167264
1061,1793.339715669215
363,1057.8284707455591
246,898.7149676711394
1068,2822.3419520290504
896,1039.5017918671244
782,1138.3782256555673
984,1858.9568953200965
946,388.53767128536015
209,2113.9327342036754
1205,1039.5017918671244
1048,1233.5359459100541
710,757.3106227939702
584,2569.476331840933
189,1727.3979261036852
942,630.1869360153846
736,824.2210900583141
770,1702.1540089059213
533,799.4585282426722
694,630.1869360153846
271,1339.3296180178263
109,611.5091001193193
1179,1766.4897973658785
240,1675.3040906025853
1231,1233.5359459100541
430,912.9429273755936
499,1285.2497757711299
730,1233.5359459100541
166,991.8866811800294
537,1673.3180838569888
700,1020.3426005889378
644,1257.6952419131208
52,1045.5865177867017
196,1233.5359459100541
961,993.4926822856019
224,1727.3979261036852
606,1314.0857008200624
702,1233.5359459100541
920,1032.9645591878195
60,905.2522003504439
1135,461.14955762063755
96,1287.2357825167264
420,1233.5359459100541
385,1020.3426005889378
1060,1179.8361093033818
610,1646.4681655536524
1006,401.1596298842421
210,700.3540947335132
1171,1138.3782256555673
355,698.1435809489049
334,1287.2357825167264
717,480.51620005642417
1166,1179.8361093033818
1185,611.5091001193193
410,1314.0857008200624
488,603.3370177120485
66,1233.5359459100541
631,576.4870994087123
1034,692.0588550293276
1238,1260.38586421339
780,1675.3040906025853
5,1752.1745855149225
1005,758.3806502348816
1305,727.2040130368496
190,2394.6099502366833
374,1287.2357825167264
1003,1086.6643957944918
834,669.6588129176027
992,780.9038496435214
317,1820.1896339725508
1169,79.9779392909918
863,993.4926822856019
818,745.7586916359999
1089,1233.5359459100541
58,923.9300362465092
1259,1233.5359459100541
532,1179.8361093033818
193,898.7149676711394
1308,700.3540947335132
1195,2060.232897597003
11,630.1869360153846
658,2863.2194320720578
562,254.28807976867984
1254,1366.4402262765998
359,1314.0857008200624
1109,723.3586495242746
773,495.9373444987043
380,1045.5865177867017
333,1287.2357825167264
871,939.7928456789296
973,388.53767128536015
146,576.4870994087123
1030,897.080117943173
41,611.5091001193193
1063,388.53767128536015
872,1260.38586421339
544,797.8525271371
582,497.86744514952807
350,1045.5865177867017
253,504.1094269059754
990,576.4870994087123
766,1260.38586421339
1188,1233.5359459100541
151,1820.1896339725508
507,254.28807976867984
1100,692.0588550293276
468,535.4092214009224
1009,1499.3445066431455
502,977.0593708016513
1046,1285.2497757711299
1301,630.1869360153846
204,2512.645575303313
203,1045.5865177867017
764,1311.395078519793
908,1138.3782256555673
245,836.8430486571963
846,603.3370177120485
342,845.0151310644671
1304,291.5205942638954
676,1233.5359459100541
966,1179.8361093033818
1055,248.56072497855757
595,830.3058159778914
85,530.3706731505217
816,461.96152145727365
296,1138.3782256555673
981,718.9087733326639
666,1231.5499391644576
238,1233.5359459100541
574,824.2210900583141
435,1626.1554799296214
16,1537.3752390882337
858,1233.5359459100541
322,388.53767128536015
191,1351.5715709766837
793,1969.04719083371
274,1045.5865177867017
697,388.53767128536015
56,1045.5865177867017
124,1820.1896339725508
604,1233.5359459100541
1209,699.9196940092918
901,892.6302417515622
581,504.1094269059754
589,865.7803234482262
450,516.7313855048574
1317,2181.155914960129
945,692.0588550293276
1315,630.1869360153846
1079,1766.4897973658785
222,1045.5865177867017
497,1233.5359459100541
1276,939.7928456789296
290,1187.5268363285313
213,1117.9641902894386
1237,911.3369262700212
1295,388.53767128536015
211,1444.2993588863387
1207,1820.1896339725508
569,1832.10697701676
318,790.7266223990055
629,504.1094269059754
541,1204.7000208611216
75,1204.7000208611216
891,1039.5017918671244
100,1109.6689505852532
1007,1179.8361093033818
665,1433.6548258725607
392,865.7803234482262
545,1332.4123796984968
1181,689.971498541634
951,1285.2497757711299
140,1204.7000208611216
59,1820.1896339725508
814,1144.8141085927746
1066,1287.2357825167264
487,1339.3296180178263
662,495.9373444987043
442,1177.2614304989957
1107,1432.121325886692
1154,1793.339715669215
1163,1260.38586421339
1036,1233.5359459100541
247,1140.3642324011641
176,375.32704062768835
1050,630.1869360153846
360,1915.3473542270376
742,1233.5359459100541
660,991.8866811800294
983,1136.5188688885892
1137,1179.8361093033818
556,1580.9788827478505
