laptop_ID,Price_euros
1271,1190.3983240085256
113,1716.3929742398793
781,748.0051358094944
389,1190.3983240085256
682,748.0051358094944
977,1549.190050175234
379,748.0051358094944
652,568.60927272614
469,831.606597841817
446,927.4009988928486
39,568.60927272614
3,1190.3983240085256
106,1190.3983240085256
160,1190.3983240085256
19,831.606597841817
368,879.5037983673328
827,1536.997111156525
760,1190.3983240085256
1099,1190.3983240085256
830,748.0051358094944
878,1190.3983240085256
530,748.0051358094944
195,568.60927272614
1127,748.0051358094944
561,831.606597841817
29,1190.3983240085256
285,879.5037983673328
1234,568.60927272614
711,568.60927272614
509,1190.3983240085256
445,2601.1793506379418
583,2075.184700406588
287,1190.3983240085256
784,1094.603922957494
1073,1716.3929742398793
515,1549.190050175234
791,2075.184700406588
143,568.60927272614
1201,568.60927272614
1160,1190.3983240085256
95,1190.3983240085256
505,1190.3983240085256
1189,2075.184700406588
1104,568.60927272614
880,831.606597841817
401,1190.3983240085256
680,1190.3983240085256
309,1011.0024609251712
433,1190.3983240085256
1196,1536.997111156525
1224,1190.3983240085256
797,1716.3929742398793
239,1190.3983240085256
1075,1357.6012480731708
208,1716.3929742398793
905,2075.184700406588
762,820.8847051871071
757,1190.3983240085256
795,1011.0024609251712
42,1716.3929742398793
91,1190.3983240085256
1293,1549.190050175234
853,1011.0024609251712
1124,1536.997111156525
1199,1058.899661450687
458,1716.3929742398793
424,1190.3983240085256
903,1190.3983240085256
938,1549.190050175234
854,1549.190050175234
875,2075.184700406588
184,1716.3929742398793
107,1190.3983240085256
851,3127.1740008692955
480,1190.3983240085256
967,831.606597841817
1090,831.606597841817
976,1273.9997860408482
865,1190.3983240085256
1061,1716.3929742398793
363,831.606597841817
246,1011.0024609251712
1068,2792.768152740005
896,927.4009988928486
782,831.606597841817
984,2075.184700406588
946,568.60927272614
209,2075.184700406588
1205,927.4009988928486
1048,1190.3983240085256
710,831.606597841817
584,2768.382274702587
189,2075.184700406588
942,568.60927272614
736,831.606597841817
770,1716.3929742398793
533,568.60927272614
694,568.60927272614
271,1549.190050175234
109,568.60927272614
1179,1716.3929742398793
240,1716.3929742398793
1231,1190.3983240085256
430,831.606597841817
499,1011.0024609251712
730,1190.3983240085256
166,1190.3983240085256
537,1536.997111156525
700,831.606597841817
644,1190.3983240085256
52,1190.3983240085256
196,1190.3983240085256
961,831.606597841817
224,2075.184700406588
606,1190.3983240085256
702,1190.3983240085256
920,1011.0024609251712
60,927.4009988928486
1135,568.60927272614
96,1190.3983240085256
420,1190.3983240085256
385,831.606597841817
1060,1190.3983240085256
610,1536.997111156525
1006,748.0051358094944
210,700.1079352839786
1171,831.606597841817
355,831.606597841817
334,1190.3983240085256
717,700.1079352839786
1166,1190.3983240085256
1185,568.60927272614
410,1190.3983240085256
488,568.60927272614
66,1190.3983240085256
631,568.60927272614
1034,568.60927272614
1238,1190.3983240085256
780,1716.3929742398793
5,1190.3983240085256
1005,748.0051358094944
1305,700.1079352839786
190,2075.184700406588
374,1190.3983240085256
1003,1011.0024609251712
834,748.0051358094944
992,700.1079352839786
317,1716.3929742398793
1169,568.60927272614
863,831.606597841817
818,568.60927272614
1089,1190.3983240085256
58,927.4009988928486
1259,1190.3983240085256
532,1190.3983240085256
193,1011.0024609251712
1308,700.1079352839786
1195,2075.184700406588
11,568.60927272614
658,3127.1740008692955
562,568.60927272614
1254,1190.3983240085256
359,1190.3983240085256
1109,748.0051358094944
773,568.60927272614
380,1190.3983240085256
333,1190.3983240085256
871,831.606597841817
973,568.60927272614
146,568.60927272614
1030,927.4009988928486
41,568.60927272614
1063,568.60927272614
872,1190.3983240085256
544,927.4009988928486
582,613.4582384969787
350,1190.3983240085256
253,568.60927272614
990,568.60927272614
766,1190.3983240085256
1188,1190.3983240085256
151,1716.3929742398793
507,568.60927272614
1100,568.60927272614
468,748.0051358094944
1009,1190.3983240085256
502,1083.882030302784
1046,1011.0024609251712
1301,568.60927272614
204,2075.184700406588
203,1190.3983240085256
764,1190.3983240085256
908,831.606597841817
245,1011.0024609251712
846,568.60927272614
342,1011.0024609251712
1304,437.1106101683016
676,1190.3983240085256
966,1190.3983240085256
1055,437.1106101683016
595,1094.603922957494
85,748.0051358094944
816,831.606597841817
296,831.606597841817
981,568.60927272614
666,1011.0024609251712
238,1190.3983240085256
574,831.606597841817
435,1453.3956491242025
16,1190.3983240085256
858,1190.3983240085256
322,568.60927272614
191,1190.3983240085256
793,2075.184700406588
274,1190.3983240085256
697,568.60927272614
56,1190.3983240085256
124,1716.3929742398793
604,1190.3983240085256
1209,568.60927272614
901,748.0051358094944
581,568.60927272614
589,748.0051358094944
450,748.0051358094944
1317,2075.184700406588
945,568.60927272614
1315,568.60927272614
1079,1716.3929742398793
222,1190.3983240085256
497,1190.3983240085256
1276,831.606597841817
290,1094.603922957494
213,1190.3983240085256
1237,1190.3983240085256
1295,568.60927272614
211,1190.3983240085256
1207,1716.3929742398793
569,2075.184700406588
318,1190.3983240085256
629,568.60927272614
541,1011.0024609251712
75,1011.0024609251712
891,927.4009988928486
100,1058.899661450687
1007,1190.3983240085256
665,1716.3929742398793
392,748.0051358094944
545,1094.603922957494
1181,831.606597841817
951,1011.0024609251712
140,1011.0024609251712
59,1716.3929742398793
814,1190.3983240085256
1066,1190.3983240085256
487,1549.190050175234
662,568.60927272614
442,1190.3983240085256
1107,1190.3983240085256
1154,1716.3929742398793
1163,1190.3983240085256
1036,1190.3983240085256
247,1011.0024609251712
176,568.60927272614
1050,568.60927272614
360,2075.184700406588
742,1190.3983240085256
660,1190.3983240085256
983,1058.899661450687
1137,1190.3983240085256
556,1549.190050175234
