laptop_ID,Price_euros
1199,944.0914948715164
458,1821.7070376442139
424,1191.739036544126
903,1071.9474943949976
938,1557.7615654099513
854,1532.7784000018737
875,2162.1818012410454
184,1646.3596858307835
107,1200.122757784417
851,3551.4021348894616
480,1243.4817083596186
967,945.0910596364369
1090,815.2271428139514
976,1314.8225749079072
865,1225.6491475654368
1061,1886.1219283875498
363,886.413207750767
246,826.0260206735685
1068,1501.8451732815747
896,911.1671457357298
782,881.3958002993768
984,2150.474517187801
946,434.89110463643567
209,2182.8160309075224
1205,905.0418689947921
1048,1138.218520933799
710,811.1520959799132
584,3258.8643767951535
189,2114.974904271634
942,488.41011745126514
736,831.2217257854741
770,1882.1883131729614
533,502.2521014625124
694,520.5183076249955
271,1512.6048983474388
109,433.2186354859723
1179,1790.062581073521
240,1853.4839515030187
1231,1196.9221881150652
430,827.8767874845473
499,937.3513452215062
730,1173.3418758890284
166,1197.2171720075585
537,1831.8388526158838
700,913.7718681986789
644,1211.7047945008135
52,1208.9244560608026
196,1233.9091242643779
961,811.1520959799132
224,2217.3732832063383
606,1185.5098879543148
702,1256.8614615633257
920,1039.371963399775
60,856.078032823813
1135,600.2322269863238
96,1161.6345918357845
420,1273.5861530679601
385,844.6014789891815
1060,1191.739036544126
610,1785.009716402908
1006,678.0322399178538
210,662.9297445155265
1171,881.3958002993768
355,760.9780214660104
334,1277.7680773418674
717,537.1453829135723
1166,1144.9083975356527
1185,502.2521014625124
410,1259.0985305747051
488,488.41011745126514
66,1141.563459234726
631,513.366200215602
1034,471.68542594663086
1238,1215.1521018551164
780,1790.557863265144
5,1235.1193626073014
1005,646.8485113592031
1305,655.0296295707493
190,2125.952079791766
374,1230.666555016827
1003,1058.8499107006794
834,775.0369534402299
992,619.4455466034776
317,1851.9424368451698
1169,520.5183076249955
863,786.7951672560732
818,535.7014844717808
1089,1284.4579539437211
58,856.078032823813
1259,1248.4991158110088
532,1290.414716421468
193,943.098861206008
1308,662.9297445155265
1195,2335.010723599694
11,510.02126191467516
658,3522.839204838969
562,533.435830021163
1254,1210.1361971992237
359,1275.8232220793395
1109,998.2084645759717
773,650.4063015002264
380,1276.9310913688869
333,1125.3009985376316
871,817.3797417742269
973,713.2300206847251
146,550.1605215257973
1030,862.7679094256667
41,458.30567274292355
1063,704.8676749324079
872,1148.7155666441195
544,832.6634647173252
582,595.5097071230164
350,1206.6873870494233
253,623.6467950928117
990,605.3535062865878
766,1274.150752928876
1188,1158.28815073936
151,1738.9446431467686
507,704.8676749324079
1100,578.593999879173
468,899.6381593430013
1009,1240.1367700586916
502,1188.6735499866845
1046,926.3741697013738
1301,577.3822587407519
204,2149.4976023908685
203,1129.3760453716698
764,1223.4120785540574
908,881.3958002993768
245,1037.1063089491572
846,533.435830021163
342,922.2991228673354
1304,417.45412601861904
676,1164.9780273412139
966,1206.6873870494233
1055,409.09178026630184
595,1109.5550447869934
85,738.7033601420769
816,709.2624322942588
296,815.2271428139514
981,540.1257066230168
666,1158.117273082678
238,1220.1710121020044
574,800.6550502695927
435,1505.305760400222
16,1235.1193626073014
858,1220.0671402531307
322,616.9569184909581
191,1242.373839070071
793,2177.33789544409
274,1173.3403730935308
697,550.1605215257973
56,1197.2171720075585
124,1609.5653645205882
604,1236.8957036066386
1209,653.5872339244554
901,808.4863364494984
581,541.7981757734801
589,784.9678964941367
450,728.2063144317565
1317,2163.854270391509
945,646.2258800218167
1315,577.3822587407519
1079,1684.6955217988277
222,1235.6854652637148
497,1225.6491475654368
1276,906.3518830637136
290,1101.1926990346763
213,1198.4274103504822
1237,1153.2722460834675
1295,600.3345960396998
211,1208.3598561998865
1207,1956.3656327070134
569,2140.4397022850208
318,1213.9418635121929
629,502.2521014625124
541,989.1978888858723
75,926.3741697013738
891,911.1671457357298
100,1021.0250757928338
1007,1215.1521018551164
665,1676.464130539125
392,786.6403656446001
545,1060.5733096137421
1181,800.6550502695927
951,972.4731973812382
140,976.5482442152764
59,1585.2084357967483
814,1277.7680773418674
1066,1215.1521018551164
487,1524.876782261599
662,510.02126191467516
442,1171.3187286258699
1107,1087.6952711026988
1154,1886.1219283875498
1163,1175.475073051534
1036,1191.6351646952523
247,924.7017005509103
176,577.3822587407519
1050,540.1257066230168
360,2182.8160309075224
742,1246.8266466605453
660,1206.6873870494233
983,1087.9238418113705
1137,1191.739036544126
556,1485.9477609934004
